20:54:36 [INFO] BotnetMonitor - ============================================================
20:54:36 [INFO] BotnetMonitor -   Initialising BotnetMonitor
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48049/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52509/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52938/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:55767/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:59050/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48269/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:57255/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57771/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59792/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55550/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49053/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50537/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43495/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:41596/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52859/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53796/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52881/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43434/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55095/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55138/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45557/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:55543/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45210/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49296/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43686/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51318/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51718/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56997/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46412/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:45796/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59126/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:49700/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41358/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58069/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41143/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53452/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:52293/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46821/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44396/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43614/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51696/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41023/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58897/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:55188/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42550/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57855/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58150/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45545/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:46798/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47479/6 (score=3.0, periodicity=0.00)
20:54:50 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57213/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56156/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49438/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50982/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43882/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48577/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51222/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57469/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:44737/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:58201/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:47685/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51354/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55442/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50032/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53313/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45046/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40161/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:59512/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56944/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46714/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59763/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43643/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45525/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42797/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40343/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51867/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55751/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43543/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:54831/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:59144/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48319/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55942/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45211/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58075/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:56645/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:40844/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45466/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53398/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46818/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53271/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40693/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:44399/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45614/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58512/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52289/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59274/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50961/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56606/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41281/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43335/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56629/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58048/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52913/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48693/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:47529/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51938/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49910/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:44706/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42255/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:55666/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58550/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58223/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48700/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47525/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:49722/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51778/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44542/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41858/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:44482/6 (score=3.0, periodicity=0.00)
20:54:51 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58308/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40231/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53249/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59717/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43507/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:58335/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51240/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40168/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:47426/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:50207/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47360/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56240/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56678/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43003/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49986/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:53837/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52042/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44766/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:49433/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55765/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51769/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:52594/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44239/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53146/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56392/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47492/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:52253/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51755/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49090/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53135/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49276/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55719/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43952/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45054/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47980/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46125/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:56361/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43603/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52579/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55231/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55131/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47230/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53083/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50197/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47623/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:56971/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40053/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55458/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52919/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:54134/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58854/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53320/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48633/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50708/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43706/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51932/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47658/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40265/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57517/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44248/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59813/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46532/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55272/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40048/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53605/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57594/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47677/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:53612/6 (score=3.0, periodicity=0.00)
20:54:52 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:55554/6 (score=3.0, periodicity=0.00)
20:54:53 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:54280/6 (score=3.0, periodicity=0.00)
20:54:53 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52492/6 (score=3.0, periodicity=0.00)
