flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
4.364636408211667,1169,58,139906,6995,40,80,50,5,0,0,0,0,32054.656616024644,268.0431686533361,0.0037307423465558027,0.00018653711732779014,0.0035442052292280124,0.003917279463883593,0.0037307423465558027,0.00018653711732779014,0.0035442052292280124,0.003917279463883593,0.0,0.0,0.0,0.0,20,0,0,1052,1,0,116,0,6,59995,8443,4.364636408211667,0.0,32054.656616024644,268.0431686533361,0.8603530932748436,0.7826953985238105,197,183,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.75,botnet
9.639001802769124,746,497,232512,155008,60,1500,600,300,60,1500,600,300,40203.33352053598,129.14381205223347,0.007743305576232644,0.003871652788116322,0.0007743305576232645,0.03871652788116322,0.007743305576232644,0.003871652788116322,0.0007743305576232645,0.03871652788116322,0.007743305576232644,0.003871652788116322,0.0007743305576232645,0.03871652788116322,20,20,1,1,0,1,1,0,6,57560,443,9.157051712630668,0.48195009013845624,40203.33352053598,129.14381205223347,0.268042613547616,0.10219994195946787,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.80,benign
1.511067861820174,1131,56,81046,4052,40,80,50,5,0,0,0,0,53635.21651108734,748.7880781421435,0.0013354913482078285,6.677456741039143e-05,0.001268716780797437,0.0014022659156182201,0.0013354913482078285,6.677456741039143e-05,0.001268716780797437,0.0014022659156182201,0.0,0.0,0.0,0.0,20,0,0,1018,1,0,113,0,6,53725,31337,1.511067861820174,0.0,53635.21651108734,748.7880781421435,0.9485540690417278,0.9034447188841528,36,19,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.52,botnet
1.9919094320435466,1292,64,137219,6860,40,80,50,5,0,0,0,0,68888.27111817994,649.0250639364045,0.001540772545724037,7.703862728620185e-05,0.0014637339184378352,0.001617811173010239,0.001540772545724037,7.703862728620185e-05,0.0014637339184378352,0.001617811173010239,0.0,0.0,0.0,0.0,20,0,0,1163,1,0,129,0,6,45041,31337,1.9919094320435466,0.0,68888.27111817994,649.0250639364045,0.9033784340316218,0.8289725635194349,184,64,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.80,botnet
6.865083688460849,139,93,132258,88172,60,1500,600,300,60,1500,600,300,32109.09500058473,33.950322381092704,0.02945480130571339,0.014727400652856696,0.0029454801305713392,0.14727400652856695,0.02945480130571339,0.014727400652856696,0.0029454801305713392,0.14727400652856695,0.02945480130571339,0.014727400652856696,0.0029454801305713392,0.14727400652856695,20,20,1,1,0,1,1,0,6,52042,443,6.521829504037806,0.34325418442304245,32109.09500058473,33.950322381092704,0.2582195246775098,0.05819070706256877,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.161,benign
26.145669994070982,1697,1131,622121,414747,60,1500,600,300,60,1500,600,300,39657.39078560187,108.20242136425591,0.009241937355852414,0.004620968677926207,0.0009241937355852414,0.04620968677926207,0.009241937355852414,0.004620968677926207,0.0009241937355852414,0.04620968677926207,0.009241937355852414,0.004620968677926207,0.0009241937355852414,0.04620968677926207,20,20,1,1,0,1,1,0,6,51537,443,24.83838649436743,1.3072834997035492,39657.39078560187,108.20242136425591,0.29840074502269254,0.04291415082530397,3,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.85,benign
15.287425211365159,316,210,194843,129895,60,1500,600,300,60,1500,600,300,21242.279978504972,34.48024733945637,0.02900211214133844,0.01450105607066922,0.002900211214133844,0.14501056070669222,0.02900211214133844,0.01450105607066922,0.002900211214133844,0.14501056070669222,0.02900211214133844,0.01450105607066922,0.002900211214133844,0.14501056070669222,20,20,1,1,0,1,1,0,6,56032,80,14.5230539507969,0.764371260568258,21242.279978504972,34.48024733945637,0.09043403763607272,0.11643626900482595,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.5,benign
1.506284182774029,117,78,82634,55089,60,1500,600,300,60,1500,600,300,91432.87604402282,130.1187555784748,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,20,20,1,1,0,1,1,0,6,55430,80,1.4309699736353274,0.07531420913870146,91432.87604402282,130.1187555784748,0.006068421972838322,0.23932010417401917,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.46,benign
4.547569404691429,1878,93,151066,7553,40,80,50,5,0,0,0,0,33219.215132608595,413.0272742654888,0.002421147614956809,0.00012105738074784045,0.002300090234208968,0.0025422049957046495,0.002421147614956809,0.00012105738074784045,0.002300090234208968,0.0025422049957046495,0.0,0.0,0.0,0.0,20,0,0,1690,1,0,187,0,6,41257,6667,4.547569404691429,0.0,33219.215132608595,413.0272742654888,0.9722971274138124,0.8257121691441953,77,198,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.132,botnet
5.9297112573987265,519,346,542190,361460,60,1500,600,300,60,1500,600,300,152393.70164276753,146.01434438560813,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,20,20,1,1,0,1,1,0,6,56066,80,5.6332256945287895,0.2964855628699363,152393.70164276753,146.01434438560813,0.2643829846236724,0.24404789716248937,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.47,benign
14.602694501672831,672,448,645566,430377,60,1500,600,300,60,1500,600,300,73681.20833122706,76.7965116564198,0.013021424781296106,0.006510712390648053,0.0013021424781296106,0.06510712390648053,0.013021424781296106,0.006510712390648053,0.0013021424781296106,0.06510712390648053,0.013021424781296106,0.006510712390648053,0.0013021424781296106,0.06510712390648053,20,20,1,1,0,1,1,0,6,57279,443,13.872559776589188,0.7301347250836416,73681.20833122706,76.7965116564198,0.13040979426973429,0.1542125664030385,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.188,benign
2.3644063987501664,1365,68,221320,11066,40,80,50,5,0,0,0,0,93605.23823223606,577.3310937863264,0.001732108335689444,8.66054167844722e-05,0.0016455029189049717,0.001818713752473916,0.001732108335689444,8.66054167844722e-05,0.0016455029189049717,0.001818713752473916,0.0,0.0,0.0,0.0,20,0,0,1228,1,0,136,0,6,48299,6667,2.3644063987501664,0.0,93605.23823223606,577.3310937863264,0.8881941420477348,0.7475044379687797,76,128,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.47,botnet
26.980340337127128,1315,876,1908687,1272458,60,1500,600,300,60,1500,600,300,117906.07108679821,81.23965670918577,0.012309259301522012,0.006154629650761006,0.0012309259301522013,0.06154629650761006,0.012309259301522012,0.006154629650761006,0.0012309259301522013,0.06154629650761006,0.012309259301522012,0.006154629650761006,0.0012309259301522013,0.06154629650761006,20,20,1,1,0,1,1,0,6,50545,80,25.63132332027077,1.3490170168563564,117906.07108679821,81.23965670918577,0.15753221545003399,0.34979330377841567,5,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.38,benign
0.0914237627061146,28,1,4060,203,40,80,50,5,0,0,0,0,44410.67228441667,311.94359105287015,0.0032057077903886594,0.00016028538951943299,0.003045422400869226,0.0033659931799080926,0.0032057077903886594,0.00016028538951943299,0.003045422400869226,0.0033659931799080926,0.0,0.0,0.0,0.0,20,0,0,25,1,0,2,0,6,53792,8443,0.0914237627061146,0.0,44410.67228441667,311.94359105287015,0.8827188190792552,0.8005757345915102,100,131,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.46,botnet
3.3095723855453296,2173,108,253944,12697,40,80,50,5,0,0,0,0,76730.16595962345,656.7231658344506,0.00152271162648781,7.61355813243905e-05,0.0014465760451634194,0.0015988472078122004,0.00152271162648781,7.61355813243905e-05,0.0014465760451634194,0.0015988472078122004,0.0,0.0,0.0,0.0,20,0,0,1956,1,0,217,0,6,45403,31337,3.3095723855453296,0.0,76730.16595962345,656.7231658344506,0.947348066570533,0.8986355261118875,168,133,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.243,botnet
2.108513005749628,1074,53,141953,7097,40,80,50,5,0,0,0,0,67323.96992835912,509.7487692299907,0.0019617506904637872,9.808753452318937e-05,0.0018636631559405977,0.0020598382249869766,0.0019617506904637872,9.808753452318937e-05,0.0018636631559405977,0.0020598382249869766,0.0,0.0,0.0,0.0,20,0,0,967,1,0,107,0,6,55358,2323,2.108513005749628,0.0,67323.96992835912,509.7487692299907,0.9047996698213618,0.7254403513542951,157,112,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.10,botnet
2.705483019772273,884,44,171547,8577,40,80,50,5,0,0,0,0,63407.492330393856,326.82198251001887,0.0030597697019029146,0.00015298848509514575,0.0029067812168077686,0.0032127581869980607,0.0030597697019029146,0.00015298848509514575,0.0029067812168077686,0.0032127581869980607,0.0,0.0,0.0,0.0,20,0,0,795,1,0,88,0,6,52191,31337,2.705483019772273,0.0,63407.492330393856,326.82198251001887,0.8833433528535484,0.797941378809175,182,47,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.246,botnet
3.161102516302691,1709,85,305010,15250,40,80,50,5,0,0,0,0,96488.7815901886,540.727894467633,0.0018493590033570172,9.246795016785086e-05,0.0017568910531891662,0.0019418269535248682,0.0018493590033570172,9.246795016785086e-05,0.0017568910531891662,0.0019418269535248682,0.0,0.0,0.0,0.0,20,0,0,1538,1,0,170,0,6,56790,31337,3.161102516302691,0.0,96488.7815901886,540.727894467633,0.9048017937929328,0.8069038739091521,95,71,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.245,botnet
17.67807535023841,1384,922,1834307,1222871,60,1500,600,300,60,1500,600,300,172936.21468335533,130.49566562648897,0.007663089767764766,0.003831544883882383,0.0007663089767764767,0.03831544883882383,0.007663089767764766,0.003831544883882383,0.0007663089767764767,0.03831544883882383,0.007663089767764766,0.003831544883882383,0.0007663089767764767,0.03831544883882383,20,20,1,1,0,1,1,0,6,56798,443,16.794171582726488,0.8839037675119205,172936.21468335533,130.49566562648897,0.04601384654436672,0.10335717830117193,5,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.186,benign
27.51969551551847,2938,1959,2480380,1653587,60,1500,600,300,60,1500,600,300,150218.51849445378,177.97818492219713,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,20,20,1,1,0,1,1,0,6,50566,443,26.143710739742545,1.3759847757759236,150218.51849445378,177.97818492219713,0.29945491365785876,0.254025917262042,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.37,benign
7.99741449306127,474,316,516554,344369,60,1500,600,300,60,1500,600,300,107650.34685236026,98.87337854104993,0.01011394588468344,0.00505697294234172,0.001011394588468344,0.0505697294234172,0.01011394588468344,0.00505697294234172,0.001011394588468344,0.0505697294234172,0.01011394588468344,0.00505697294234172,0.001011394588468344,0.0505697294234172,20,20,1,1,0,1,1,0,6,59249,80,7.597543768408206,0.3998707246530635,107650.34685236026,98.87337854104993,0.2758977757130966,0.06853399540537537,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.154,benign
2.8481887765109852,1704,85,211219,10560,40,80,50,5,0,0,0,0,74159.38106863109,598.5543417995304,0.0016706920828500529,8.353460414250264e-05,0.0015871574787075502,0.0017542266869925555,0.0016706920828500529,8.353460414250264e-05,0.0015871574787075502,0.0017542266869925555,0.0,0.0,0.0,0.0,20,0,0,1534,1,0,170,0,6,51541,31337,2.8481887765109852,0.0,74159.38106863109,598.5543417995304,0.9062975560337788,0.9363246186268457,191,169,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.238,botnet
3.176142577416029,2476,123,276263,13813,40,80,50,5,0,0,0,0,86980.8592152171,779.6215667277086,0.0012826735979063301,6.413367989531651e-05,0.0012185399180110136,0.0013468072778016467,0.0012826735979063301,6.413367989531651e-05,0.0012185399180110136,0.0013468072778016467,0.0,0.0,0.0,0.0,20,0,0,2228,1,0,247,0,6,49350,8443,3.176142577416029,0.0,86980.8592152171,779.6215667277086,0.9370808521514764,0.822921805424839,176,155,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.32,botnet
2.303831404256209,1068,53,61495,3074,40,80,50,5,0,0,0,0,26692.874005856076,463.82797140178786,0.0021559717430964438,0.0001077985871548222,0.0020481731559416215,0.002263770330251266,0.0021559717430964438,0.0001077985871548222,0.0020481731559416215,0.002263770330251266,0.0,0.0,0.0,0.0,20,0,0,961,1,0,106,0,6,57316,8443,2.303831404256209,0.0,26692.874005856076,463.82797140178786,0.9357729563027046,0.8585041141049706,188,106,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.108,botnet
2.8476688221529534,130,87,142566,95044,60,1500,600,300,60,1500,600,300,83440.51078000812,76.61430905182114,0.013052392071089622,0.006526196035544811,0.0013052392071089623,0.06526196035544811,0.013052392071089622,0.006526196035544811,0.0013052392071089623,0.06526196035544811,0.013052392071089622,0.006526196035544811,0.0013052392071089623,0.06526196035544811,20,20,1,1,0,1,1,0,6,50392,443,2.7052853810453055,0.14238344110764767,83440.51078000812,76.61430905182114,0.26729356784328395,0.09095126039018098,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.166,benign
21.790355641928805,1218,812,660837,440558,60,1500,600,300,60,1500,600,300,50545.13739753283,93.17051050682421,0.010733009774876737,0.005366504887438369,0.0010733009774876738,0.05366504887438368,0.010733009774876737,0.005366504887438369,0.0010733009774876738,0.05366504887438368,0.010733009774876737,0.005366504887438369,0.0010733009774876738,0.05366504887438368,20,20,1,1,0,1,1,0,6,45851,80,20.700837859832365,1.0895177820964403,50545.13739753283,93.17051050682421,0.05424697055789255,0.2794594268922644,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.167,benign
17.258787076997322,1886,1257,1609644,1073096,60,1500,600,300,60,1500,600,300,155442.06918485535,182.1962858391209,0.005488586089416767,0.0027442930447083833,0.0005488586089416766,0.027442930447083833,0.005488586089416767,0.0027442930447083833,0.0005488586089416766,0.027442930447083833,0.005488586089416767,0.0027442930447083833,0.0005488586089416766,0.027442930447083833,20,20,1,1,0,1,1,0,6,56973,8080,16.395847723147455,0.8629393538498662,155442.06918485535,182.1962858391209,0.29715976881166867,0.2987861556600531,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.41,benign
3.563431105282497,2456,122,440390,22019,40,80,50,5,0,0,0,0,123585.96728409694,689.4626554314511,0.0014504048799774676,7.252024399887338e-05,0.0013778846359785942,0.001522925123976341,0.0014504048799774676,7.252024399887338e-05,0.0013778846359785942,0.001522925123976341,0.0,0.0,0.0,0.0,20,0,0,2211,1,0,245,0,6,58866,8443,3.563431105282497,0.0,123585.96728409694,689.4626554314511,0.9243704959316279,0.950684261959392,70,81,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.255,botnet
4.564299647846148,940,47,115837,5791,40,80,50,5,0,0,0,0,25378.92142605471,205.94695651920975,0.004855619218178273,0.00024278096090891364,0.004612838257269359,0.005098400179087186,0.004855619218178273,0.00024278096090891364,0.004612838257269359,0.005098400179087186,0.0,0.0,0.0,0.0,20,0,0,846,1,0,94,0,6,54328,31337,4.564299647846148,0.0,25378.92142605471,205.94695651920975,0.8751320111790417,0.8150869928130512,99,146,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.58,botnet
3.9904078522515083,2881,144,261629,13081,40,80,50,5,0,0,0,0,65564.69291938294,722.0788840345906,0.0013848902413716004,6.924451206858002e-05,0.0013156457293030204,0.0014541347534401804,0.0013848902413716004,6.924451206858002e-05,0.0013156457293030204,0.0014541347534401804,0.0,0.0,0.0,0.0,20,0,0,2593,1,0,288,0,6,47429,6667,3.9904078522515083,0.0,65564.69291938294,722.0788840345906,0.988850823262436,0.7420014237664171,26,199,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.109,botnet
26.648234935943403,3041,2027,2517499,1678332,60,1500,600,300,60,1500,600,300,157452.53059042178,190.20788121441498,0.0052574057058799445,0.0026287028529399722,0.0005257405705879945,0.026287028529399722,0.0052574057058799445,0.0026287028529399722,0.0005257405705879945,0.026287028529399722,0.0052574057058799445,0.0026287028529399722,0.0005257405705879945,0.026287028529399722,20,20,1,1,0,1,1,0,6,53045,80,25.315823189146233,1.3324117467971703,157452.53059042178,190.20788121441498,0.06792767250602799,0.2542687066840422,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.134,benign
0.33885753201655844,163,8,31041,1552,40,80,50,5,0,0,0,0,91607.3324164291,482.4327634158021,0.0020728277095436692,0.00010364138547718346,0.001969186324066486,0.0021764690950208526,0.0020728277095436692,0.00010364138547718346,0.001969186324066486,0.0021764690950208526,0.0,0.0,0.0,0.0,20,0,0,147,1,0,16,0,6,57178,6667,0.33885753201655844,0.0,91607.3324164291,482.4327634158021,0.8783448454356969,0.7438336115641851,97,47,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.203,botnet
15.957226601438188,1819,1212,398777,265851,60,1500,600,300,60,1500,600,300,41650.694457406134,189.99573909243037,0.0052632759280644365,0.0026316379640322182,0.0005263275928064436,0.02631637964032218,0.0052632759280644365,0.0026316379640322182,0.0005263275928064436,0.02631637964032218,0.0052632759280644365,0.0026316379640322182,0.0005263275928064436,0.02631637964032218,20,20,1,1,0,1,1,0,6,49444,8080,15.159365271366278,0.7978613300719095,41650.694457406134,189.99573909243037,0.14067526007591377,0.013971331038810009,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.103,benign
24.919575323320874,633,422,282157,188104,60,1500,600,300,60,1500,600,300,18871.19882598762,42.399869965761766,0.02358497799185488,0.01179248899592744,0.002358497799185488,0.1179248899592744,0.02358497799185488,0.01179248899592744,0.002358497799185488,0.1179248899592744,0.02358497799185488,0.01179248899592744,0.002358497799185488,0.1179248899592744,20,20,1,1,0,1,1,0,6,43922,443,23.67359655715483,1.2459787661660437,18871.19882598762,42.399869965761766,0.027459555946603254,0.3335377722397943,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
4.107952362675882,2657,132,112625,5631,40,80,50,5,0,0,0,0,27416.476594076583,646.9817346651423,0.0015456386887298587,7.728193443649294e-05,0.0014683567542933657,0.0016229206231663518,0.0015456386887298587,7.728193443649294e-05,0.0014683567542933657,0.0016229206231663518,0.0,0.0,0.0,0.0,20,0,0,2391,1,0,265,0,6,52960,6667,4.107952362675882,0.0,27416.476594076583,646.9817346651423,0.8800121677937407,0.981541850963153,109,85,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.133,botnet
1.0858752051138703,34,23,43861,29241,60,1500,600,300,60,1500,600,300,67321.27940080572,53.09637005694536,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,20,20,1,1,0,1,1,0,6,48521,443,1.0315814448581766,0.05429376025569352,67321.27940080572,53.09637005694536,0.020725574545169656,0.27148958372355675,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
2.8761657754697167,864,43,132093,6604,40,80,50,5,0,0,0,0,45926.98214967541,300.6846969121267,0.003325742913654977,0.00016628714568274887,0.003159455767972228,0.0034920300593377263,0.003325742913654977,0.00016628714568274887,0.003159455767972228,0.0034920300593377263,0.0,0.0,0.0,0.0,20,0,0,778,1,0,86,0,6,58373,31337,2.8761657754697167,0.0,45926.98214967541,300.6846969121267,0.8522864341326745,0.7355833735252088,99,31,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.44,botnet
2.29848004239865,753,37,33429,1671,40,80,50,5,0,0,0,0,14544.340295774975,327.8172727539371,0.00305047989570278,0.00015252399478513903,0.002897955900917641,0.0032030038904879194,0.00305047989570278,0.00015252399478513903,0.002897955900917641,0.0032030038904879194,0.0,0.0,0.0,0.0,20,0,0,678,1,0,75,0,6,59653,2323,2.29848004239865,0.0,14544.340295774975,327.8172727539371,0.9356199173766018,0.7914219227264333,103,120,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.244,botnet
