flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
26.11406691514999,750,500,185971,123980,60,1500,600,300,60,1500,600,300,11869.146230403812,47.91933806021481,0.020868401786840483,0.010434200893420242,0.0020868401786840484,0.10434200893420242,0.020868401786840483,0.010434200893420242,0.0020868401786840484,0.10434200893420242,0.020868401786840483,0.010434200893420242,0.0020868401786840484,0.10434200893420242,20,20,1,1,0,1,1,0,6,45254,443,24.80836356939249,1.3057033457574996,11869.146230403812,47.91933806021481,0.11708965453009464,0.07505276325782902,4,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.8,benign
18.668423146053637,1333,888,1167705,778470,60,1500,600,300,60,1500,600,300,104249.5854220427,119.0426446782704,0.008400351006167928,0.004200175503083964,0.0008400351006167928,0.04200175503083964,0.008400351006167928,0.004200175503083964,0.0008400351006167928,0.04200175503083964,0.008400351006167928,0.004200175503083964,0.0008400351006167928,0.04200175503083964,20,20,1,1,0,1,1,0,6,59685,443,17.735001988750955,0.9334211573026819,104249.5854220427,119.0426446782704,0.2594178705834462,0.3651811905565692,4,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
5.26059381190546,431,287,363128,242085,60,1500,600,300,60,1500,600,300,115046.59264520033,136.74439622901446,0.007312913929761604,0.003656456964880802,0.0007312913929761605,0.03656456964880802,0.007312913929761604,0.003656456964880802,0.0007312913929761605,0.03656456964880802,0.007312913929761604,0.003656456964880802,0.0007312913929761605,0.03656456964880802,20,20,1,1,0,1,1,0,6,59124,8080,4.997564121310187,0.26302969059527304,115046.59264520033,136.74439622901446,0.08605703008395232,0.21638963362260888,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.17,benign
18.928095724698792,512,341,462561,308374,60,1500,600,300,60,1500,600,300,40729.714818493056,45.12274633095285,0.02216177164097013,0.011080885820485066,0.002216177164097013,0.11080885820485066,0.02216177164097013,0.011080885820485066,0.002216177164097013,0.11080885820485066,0.02216177164097013,0.011080885820485066,0.002216177164097013,0.11080885820485066,20,20,1,1,0,1,1,0,6,50393,80,17.981690938463853,0.9464047862349396,40729.714818493056,45.12274633095285,0.009008250231138637,0.3553372016656732,2,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.3,benign
0.8885391822406665,261,13,30590,1529,40,80,50,5,0,0,0,0,34427.61428074926,294.4139238146925,0.0033965784873320444,0.00016982892436660224,0.003226749562965442,0.0035664074116986467,0.0033965784873320444,0.00016982892436660224,0.003226749562965442,0.0035664074116986467,0.0,0.0,0.0,0.0,20,0,0,235,1,0,26,0,6,51977,2323,0.8885391822406665,0.0,34427.61428074926,294.4139238146925,0.9137853958723311,0.9758963554078808,58,95,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
2.7212296722175093,1557,77,94027,4701,40,80,50,5,0,0,0,0,34553.22915566523,572.5027895302042,0.0017467163798810484,8.733581899405243e-05,0.001659380560886996,0.001834052198875101,0.0017467163798810484,8.733581899405243e-05,0.001659380560886996,0.001834052198875101,0.0,0.0,0.0,0.0,20,0,0,1402,1,0,155,0,6,41620,31337,2.7212296722175093,0.0,34553.22915566523,572.5027895302042,0.9293301151220337,0.9786624096519955,171,68,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
28.686837443661677,494,329,619025,412683,60,1500,600,300,60,1500,600,300,35964.545272535775,28.757418250045472,0.034773636190321734,0.017386818095160867,0.0034773636190321734,0.17386818095160866,0.034773636190321734,0.017386818095160867,0.0034773636190321734,0.17386818095160866,0.034773636190321734,0.017386818095160867,0.0034773636190321734,0.17386818095160866,20,20,1,1,0,1,1,0,6,42065,80,27.25249557147859,1.4343418721830838,35964.545272535775,28.757418250045472,0.23591963187997145,0.21942796891409513,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
54.91898558084453,109,73,4764,3176,40,200,80,20,40,200,80,20,144.59466247499137,3.324375952527332,0.3008083364457493,0.06016166728914986,0.15040416822287464,0.6016166728914986,0.3008083364457493,0.06016166728914986,0.15040416822287464,0.6016166728914986,0.3008083364457493,0.06016166728914986,0.15040416822287464,0.6016166728914986,20,20,1,1,0,1,1,0,6,43793,5683,54.91898558084453,0.0,144.59466247499137,3.324375952527332,0.44002616626076474,0.10417310568283977,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.15,benign
18.466513934930372,14,9,1915,1276,40,200,80,20,40,200,80,20,172.87748167353016,1.2960401308205287,0.7715810461570318,0.15431620923140638,0.3857905230785159,1.5431620923140636,0.7715810461570318,0.15431620923140638,0.3857905230785159,1.5431620923140636,0.7715810461570318,0.15431620923140638,0.3857905230785159,1.5431620923140636,20,20,1,1,0,1,1,0,6,41358,5683,18.466513934930372,0.0,172.87748167353016,1.2960401308205287,0.5654305236739219,0.006980184737179496,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.14,benign
42.216378649545454,21,14,2954,1969,40,200,80,20,40,200,80,20,116.65350303606299,0.8632539809261184,1.158407632163106,0.23168152643262122,0.579203816081553,2.316815264326212,1.158407632163106,0.23168152643262122,0.579203816081553,2.316815264326212,1.158407632163106,0.23168152643262122,0.579203816081553,2.316815264326212,20,20,1,1,0,1,1,0,6,45245,8883,42.216378649545454,0.0,116.65350303606299,0.8632539809261184,0.46692934625759586,0.08962706532872924,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.7,benign
36.51603570069474,24,16,4531,3021,40,200,80,20,40,200,80,20,206.84773511996457,1.1340719477328602,0.881778269887651,0.1763556539775302,0.4408891349438255,1.763556539775302,0.881778269887651,0.1763556539775302,0.4408891349438255,1.763556539775302,0.881778269887651,0.1763556539775302,0.4408891349438255,1.763556539775302,20,20,1,1,0,1,1,0,6,42674,8883,36.51603570069474,0.0,206.84773511996457,1.1340719477328602,0.6430865488649291,0.07055436732044844,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.2,benign
1.377519960703201,31,21,16388,10925,60,1500,600,300,60,1500,600,300,19827.928892763168,38.179942287276994,0.02619176300675651,0.013095881503378254,0.002619176300675651,0.13095881503378254,0.02619176300675651,0.013095881503378254,0.002619176300675651,0.13095881503378254,0.02619176300675651,0.013095881503378254,0.002619176300675651,0.13095881503378254,20,20,1,1,0,1,1,0,6,59311,80,1.3086439626680408,0.06887599803516005,19827.928892763168,38.179942287276994,0.13969584887061456,0.10401743274070402,5,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.17,benign
18.874317158789804,2207,1471,2030573,1353715,60,1500,600,300,60,1500,600,300,179306.61449396043,194.91269090844392,0.005130502253800029,0.0025652511269000145,0.0005130502253800029,0.025652511269000144,0.005130502253800029,0.0025652511269000145,0.0005130502253800029,0.025652511269000144,0.005130502253800029,0.0025652511269000145,0.0005130502253800029,0.025652511269000144,20,20,1,1,0,1,1,0,6,49454,8080,17.930601300850313,0.9437158579394902,179306.61449396043,194.91269090844392,0.14553400163503272,0.15963417194658458,4,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.4,benign
1.819933738880438,1146,57,208312,10415,40,80,50,5,0,0,0,0,114461.33634822449,629.9861785952331,0.0015873364114588,7.936682057294e-05,0.0015079695908858598,0.00166670323203174,0.0015873364114588,7.936682057294e-05,0.0015079695908858598,0.00166670323203174,0.0,0.0,0.0,0.0,20,0,0,1031,1,0,114,0,6,46885,2323,1.819933738880438,0.0,114461.33634822449,629.9861785952331,0.8714872795469606,0.7811077344388172,142,88,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
37.611748390676546,84,56,7929,5286,40,200,80,20,40,200,80,20,351.3768115345124,3.733247402471928,0.26786330831914895,0.05357266166382979,0.13393165415957448,0.5357266166382979,0.26786330831914895,0.05357266166382979,0.13393165415957448,0.5357266166382979,0.26786330831914895,0.05357266166382979,0.13393165415957448,0.5357266166382979,20,20,1,1,0,1,1,0,6,41350,5683,37.611748390676546,0.0,351.3768115345124,3.733247402471928,0.4491581637026728,0.19638281402506108,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
7.803022753081667,181,121,50178,33452,60,1500,600,300,60,1500,600,300,10717.75067105485,38.84490165630521,0.025743404085505836,0.012871702042752918,0.0025743404085505836,0.1287170204275292,0.025743404085505836,0.012871702042752918,0.0025743404085505836,0.1287170204275292,0.025743404085505836,0.012871702042752918,0.0025743404085505836,0.1287170204275292,20,20,1,1,0,1,1,0,6,57188,8080,7.412871615427583,0.3901511376540834,10717.75067105485,38.84490165630521,0.2323583695888736,0.23240773464708553,1,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.6,benign
1.2690672513398353,334,16,17461,873,40,80,50,5,0,0,0,0,13759.359425092014,263.8398109208914,0.003790178580365325,0.00018950892901826628,0.0036006696513470587,0.003979687509383592,0.003790178580365325,0.00018950892901826628,0.0036006696513470587,0.003979687509383592,0.0,0.0,0.0,0.0,20,0,0,301,1,0,33,0,6,53912,31337,1.2690672513398353,0.0,13759.359425092014,263.8398109208914,0.8595639965284478,0.8712853636216458,184,15,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.19,botnet
7.381608361194442,444,296,287447,191631,60,1500,600,300,60,1500,600,300,64901.73540166533,100.27766978567767,0.009972309908450093,0.004986154954225047,0.0009972309908450093,0.049861549542250465,0.009972309908450093,0.004986154954225047,0.0009972309908450093,0.049861549542250465,0.009972309908450093,0.004986154954225047,0.0009972309908450093,0.049861549542250465,20,20,1,1,0,1,1,0,6,46125,443,7.01252794313472,0.36908041805972214,64901.73540166533,100.27766978567767,0.14979155710793338,0.04398994946809207,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.15,benign
10.472937474416506,29,19,4517,3011,40,200,80,20,40,200,80,20,718.9216512416423,4.749863039458255,0.2105323862378261,0.04210647724756522,0.10526619311891305,0.4210647724756522,0.2105323862378261,0.04210647724756522,0.10526619311891305,0.4210647724756522,0.2105323862378261,0.04210647724756522,0.10526619311891305,0.4210647724756522,20,20,1,1,0,1,1,0,6,45209,8883,10.472937474416506,0.0,718.9216512416423,4.749863039458255,0.6829460878943567,0.1868280971418557,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
2.5646954892447695,303,202,127000,84667,60,1500,600,300,60,1500,600,300,82531.32222468573,196.93539192049394,0.005077807448666802,0.002538903724333401,0.0005077807448666802,0.02538903724333401,0.005077807448666802,0.002538903724333401,0.0005077807448666802,0.02538903724333401,0.005077807448666802,0.002538903724333401,0.0005077807448666802,0.02538903724333401,20,20,1,1,0,1,1,0,6,47939,80,2.436460714782531,0.1282347744622385,82531.32222468573,196.93539192049394,0.06066705169908943,0.39591410429574253,2,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.12,benign
4.942343443144637,3042,152,240315,12015,40,80,50,5,0,0,0,0,48623.80186341034,615.6548196430851,0.0016242868050309945,8.121434025154973e-05,0.0015430724647794447,0.0017055011452825444,0.0016242868050309945,8.121434025154973e-05,0.0015430724647794447,0.0017055011452825444,0.0,0.0,0.0,0.0,20,0,0,2738,1,0,304,0,6,50350,23,4.942343443144637,0.0,48623.80186341034,615.6548196430851,0.9374539633062247,0.7305343883804102,42,66,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
30.187237476892474,62,41,9073,6049,40,200,80,20,40,200,80,20,500.9576879140309,3.437435390306022,0.2909145588074526,0.05818291176149052,0.1454572794037263,0.5818291176149052,0.2909145588074526,0.05818291176149052,0.1454572794037263,0.5818291176149052,0.2909145588074526,0.05818291176149052,0.1454572794037263,0.5818291176149052,20,20,1,1,0,1,1,0,6,55758,5683,30.187237476892474,0.0,500.9576879140309,3.437435390306022,0.6112672236139644,0.015754467635092584,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.7,benign
50.83975602946971,122,81,20443,13628,40,200,80,20,40,200,80,20,670.1778123063593,4.021656967272116,0.24865372858448903,0.04973074571689781,0.12432686429224452,0.49730745716897806,0.24865372858448903,0.04973074571689781,0.12432686429224452,0.49730745716897806,0.24865372858448903,0.04973074571689781,0.12432686429224452,0.49730745716897806,20,20,1,1,0,1,1,0,6,56755,8883,50.83975602946971,0.0,670.1778123063593,4.021656967272116,0.6353948421652487,0.14027818281010268,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.12,benign
11.002458703249157,640,426,491233,327488,60,1500,600,300,60,1500,600,300,74412.62331174727,96.98377320791079,0.010311003242328294,0.005155501621164147,0.0010311003242328295,0.05155501621164147,0.010311003242328294,0.005155501621164147,0.0010311003242328295,0.05155501621164147,0.010311003242328294,0.005155501621164147,0.0010311003242328295,0.05155501621164147,20,20,1,1,0,1,1,0,6,43459,80,10.4523357680867,0.5501229351624579,74412.62331174727,96.98377320791079,0.16729115724741472,0.18113209942286712,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.9,benign
1.5584058960328673,101,67,22581,15054,60,1500,600,300,60,1500,600,300,24150.70894801787,108.84808386257298,0.009187116249676549,0.0045935581248382745,0.0009187116249676549,0.04593558124838275,0.009187116249676549,0.0045935581248382745,0.0009187116249676549,0.04593558124838275,0.009187116249676549,0.0045935581248382745,0.0009187116249676549,0.04593558124838275,20,20,1,1,0,1,1,0,6,46163,80,1.4804856012312237,0.07792029480164336,24150.70894801787,108.84808386257298,0.14777149503232065,0.2634173607804677,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.19,benign
4.094031230158876,317,211,449829,299886,60,1500,600,300,60,1500,600,300,183123.99015388222,129.28791209753223,0.00773467514306844,0.00386733757153422,0.000773467514306844,0.0386733757153422,0.00773467514306844,0.00386733757153422,0.000773467514306844,0.0386733757153422,0.00773467514306844,0.00386733757153422,0.000773467514306844,0.0386733757153422,20,20,1,1,0,1,1,0,6,44644,80,3.889329668650932,0.20470156150794383,183123.99015388222,129.28791209753223,0.03567177214957532,0.17190824224913165,1,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
52.625963557336,82,54,13916,9277,40,200,80,20,40,200,80,20,440.73507572117177,2.601015059086356,0.38446528654519374,0.07689305730903875,0.19223264327259687,0.7689305730903875,0.38446528654519374,0.07689305730903875,0.19223264327259687,0.7689305730903875,0.38446528654519374,0.07689305730903875,0.19223264327259687,0.7689305730903875,20,20,1,1,0,1,1,0,6,53603,8883,52.625963557336,0.0,440.73507572117177,2.601015059086356,0.5645686194287696,0.1926075542466175,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.11,benign
8.019396260707051,816,544,224892,149928,60,1500,600,300,60,1500,600,300,46739.24222183133,169.6075252658806,0.005895964807176906,0.002947982403588453,0.0005895964807176907,0.02947982403588453,0.005895964807176906,0.002947982403588453,0.0005895964807176907,0.02947982403588453,0.005895964807176906,0.002947982403588453,0.0005895964807176907,0.02947982403588453,20,20,1,1,0,1,1,0,6,43530,443,7.618426447671698,0.40096981303535256,46739.24222183133,169.6075252658806,0.08540045588037466,0.3666647474185941,2,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.13,benign
3.76876851173704,273,182,60496,40330,60,1500,600,300,60,1500,600,300,26753.317559931133,120.92923915484822,0.008269298698882193,0.0041346493494410965,0.0008269298698882193,0.04134649349441097,0.008269298698882193,0.0041346493494410965,0.0008269298698882193,0.04134649349441097,0.008269298698882193,0.0041346493494410965,0.0008269298698882193,0.04134649349441097,20,20,1,1,0,1,1,0,6,50151,80,3.580330086150188,0.188438425586852,26753.317559931133,120.92923915484822,0.18909877263425934,0.15257416727739637,3,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.15,benign
3.9767178251079764,51,34,45818,30545,60,1500,600,300,60,1500,600,300,19202.61703822015,21.4566358095477,0.046605628621194356,0.023302814310597178,0.004660562862119436,0.23302814310597178,0.046605628621194356,0.023302814310597178,0.004660562862119436,0.23302814310597178,0.046605628621194356,0.023302814310597178,0.004660562862119436,0.23302814310597178,20,20,1,1,0,1,1,0,6,59813,8080,3.7778819338525773,0.19883589125539883,19202.61703822015,21.4566358095477,0.2804836233984332,0.07974636877049318,4,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.19,benign
20.244316684483337,1305,870,452786,301857,60,1500,600,300,60,1500,600,300,37276.85650181427,107.51460931301021,0.00930106156167738,0.00465053078083869,0.000930106156167738,0.046505307808386895,0.00930106156167738,0.00465053078083869,0.000930106156167738,0.046505307808386895,0.00930106156167738,0.00465053078083869,0.000930106156167738,0.046505307808386895,20,20,1,1,0,1,1,0,6,51426,80,19.23210085025917,1.012215834224167,37276.85650181427,107.51460931301021,0.1997565272252375,0.14550099141559616,5,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.17,benign
57.99699042511619,81,54,11812,7875,40,200,80,20,40,200,80,20,339.4707698995078,2.3349131870827824,0.42828144769244725,0.08565628953848946,0.21414072384622362,0.8565628953848945,0.42828144769244725,0.08565628953848946,0.21414072384622362,0.8565628953848945,0.42828144769244725,0.08565628953848946,0.21414072384622362,0.8565628953848945,20,20,1,1,0,1,1,0,6,54140,5353,57.99699042511619,0.0,339.4707698995078,2.3349131870827824,0.47369362891718886,0.0763518590108059,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.7,benign
24.279329878801622,1364,909,1901287,1267525,60,1500,600,300,60,1500,600,300,130514.84885647641,93.64974464777058,0.010678085709268465,0.005339042854634233,0.0010678085709268465,0.05339042854634233,0.010678085709268465,0.005339042854634233,0.0010678085709268465,0.05339042854634233,0.010678085709268465,0.005339042854634233,0.0010678085709268465,0.05339042854634233,20,20,1,1,0,1,1,0,6,43103,80,23.06536338486154,1.2139664939400812,130514.84885647641,93.64974464777058,0.29879427191987346,0.11575835533396824,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.18,benign
10.136034171629506,226,151,189082,126055,60,1500,600,300,60,1500,600,300,31090.853315420733,37.244401036202845,0.026849673297953305,0.013424836648976653,0.0026849673297953307,0.1342483664897665,0.026849673297953305,0.013424836648976653,0.0026849673297953307,0.1342483664897665,0.026849673297953305,0.013424836648976653,0.0026849673297953307,0.1342483664897665,20,20,1,1,0,1,1,0,6,57113,80,9.62923246304803,0.5068017085814753,31090.853315420733,37.244401036202845,0.18217020308325943,0.305396102658488,5,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.3,benign
8.425023079957235,5,3,269,179,40,200,80,20,40,200,80,20,53.243522659340044,1.1334143397116094,0.8822898784344338,0.1764579756868868,0.4411449392172169,1.7645797568688677,0.8822898784344338,0.1764579756868868,0.4411449392172169,1.7645797568688677,0.8822898784344338,0.1764579756868868,0.4411449392172169,1.7645797568688677,20,20,1,1,0,1,1,0,6,40305,5353,8.425023079957235,0.0,53.243522659340044,1.1334143397116094,0.6729718087912113,0.13284180584309638,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.7,benign
1.4211554748945514,1087,54,204121,10206,40,80,50,5,0,0,0,0,143630.94121551278,765.537216281455,0.001306272221300268,6.531361106501341e-05,0.0012409586102352546,0.0013715858323652816,0.001306272221300268,6.531361106501341e-05,0.0012409586102352546,0.0013715858323652816,0.0,0.0,0.0,0.0,20,0,0,979,1,0,108,0,6,50380,23,1.4211554748945514,0.0,143630.94121551278,765.537216281455,0.8505999211040215,0.9886837857885709,167,186,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
53.27037237466275,121,81,5233,3489,40,200,80,20,40,200,80,20,163.75551243702603,3.801890396050733,0.2630270459765921,0.05260540919531842,0.13151352298829605,0.5260540919531842,0.2630270459765921,0.05260540919531842,0.13151352298829605,0.5260540919531842,0.2630270459765921,0.05260540919531842,0.13151352298829605,0.5260540919531842,20,20,1,1,0,1,1,0,6,46335,1883,53.27037237466275,0.0,163.75551243702603,3.801890396050733,0.5241508870841405,0.012407861201229609,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.12,benign
