21:07:53 [INFO] BotnetMonitor - ============================================================
21:07:53 [INFO] BotnetMonitor -   Initialising BotnetMonitor
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42504/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42505/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42506/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42507/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42508/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42509/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42510/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42511/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42512/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42513/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42514/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42515/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42516/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42517/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42518/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42519/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42520/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42521/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42522/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42523/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42524/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42525/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42526/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42527/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42528/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42529/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42530/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42531/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42532/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42533/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42534/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42535/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42536/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42537/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42538/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42539/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42540/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42541/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42542/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42543/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42544/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42545/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42546/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42547/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42548/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42549/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42550/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42551/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42552/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42553/17 (score=3.0, periodicity=0.00)
21:08:31 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42554/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42555/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42556/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42557/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42558/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42559/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42560/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42561/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42562/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42563/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42564/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42565/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42566/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42567/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42568/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42569/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42570/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42571/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42572/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42573/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42574/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42575/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42576/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42577/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42578/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42579/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42580/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42581/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42582/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42583/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42584/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42585/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42586/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42587/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42588/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42589/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42590/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42591/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42592/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42593/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42594/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42595/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42596/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42597/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42598/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42599/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42600/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42601/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42602/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42603/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42604/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42605/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42606/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42607/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42608/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42609/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42610/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42611/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42612/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42613/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42614/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42615/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42616/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42617/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42618/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42619/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42620/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42621/17 (score=3.0, periodicity=0.00)
21:08:32 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42622/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42623/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42624/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42625/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42626/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42627/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42628/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42629/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42630/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42631/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42632/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42633/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42634/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42635/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42636/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42637/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42638/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42639/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42640/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42641/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42642/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42643/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42644/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42645/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42646/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42647/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42648/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42649/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42650/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42651/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42652/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42653/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42654/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42655/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42656/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42657/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42658/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42659/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42660/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42661/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42662/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42663/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42664/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42665/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42666/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42667/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42668/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42669/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42670/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42671/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42672/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42673/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42674/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42675/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42676/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42677/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42678/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42679/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42680/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42681/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42682/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42683/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42684/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42685/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42686/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42687/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42688/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42689/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42690/17 (score=3.0, periodicity=0.00)
21:08:33 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42691/17 (score=3.0, periodicity=0.00)
21:08:34 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42692/17 (score=3.0, periodicity=0.00)
21:08:34 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42693/17 (score=3.0, periodicity=0.00)
